Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Size,Store_Location_City_Type,Store_Type,Store_Age
10.5,Low Sugar,0.027,Breads,105.15,Small,Tier 3,Food Mart,28
15.28,No Sugar,0.025,Household,117.06,Medium,Tier 2,Supermarket Type2,17
11.12,Low Sugar,0.024,Fruits and Vegetables,168.69,Medium,Tier 2,Supermarket Type2,17
9.53,Regular,0.017,Frozen Foods,124.97,Small,Tier 3,Food Mart,28
11.01,No Sugar,0.007,Household,150.01,Medium,Tier 2,Supermarket Type2,17
14.19,Low Sugar,0.235,Fruits and Vegetables,169.51,Medium,Tier 1,Departmental Store,27
15.1,Regular,0.012,Dairy,163.27,Medium,Tier 1,Departmental Store,27
10.68,Low Sugar,0.033,Snack Foods,72.37,High,Tier 2,Supermarket Type1,39
13.66,Low Sugar,0.018,Dairy,195.78,High,Tier 2,Supermarket Type1,39
10.45,Low Sugar,0.019,Fruits and Vegetables,141.04,Medium,Tier 2,Supermarket Type2,17
14.3,No Sugar,0.064,Health and Hygiene,112.68,Medium,Tier 2,Supermarket Type2,17
14.58,Low Sugar,0.052,Frozen Foods,136.64,Medium,Tier 2,Supermarket Type2,17
13.58,No Sugar,0.051,Household,90.16,Medium,Tier 2,Supermarket Type2,17
15.96,No Sugar,0.08,Health and Hygiene,176.87,High,Tier 2,Supermarket Type1,39
12.59,Low Sugar,0.058,Canned,126.91,Medium,Tier 2,Supermarket Type2,17
11.61,Low Sugar,0.127,Snack Foods,113.3,Medium,Tier 2,Supermarket Type2,17
12.51,Regular,0.132,Frozen Foods,155.12,Medium,Tier 2,Supermarket Type2,17
13.96,Low Sugar,0.01,Fruits and Vegetables,132.21,Medium,Tier 2,Supermarket Type2,17
15.6,Low Sugar,0.178,Soft Drinks,194.87,Medium,Tier 1,Departmental Store,27
14.21,No Sugar,0.112,Household,176.33,Medium,Tier 1,Departmental Store,27
13.83,Regular,0.044,Snack Foods,181.91,Medium,Tier 1,Departmental Store,27
10.78,Regular,0.128,Snack Foods,170.3,Medium,Tier 2,Supermarket Type2,17
13.61,Low Sugar,0.059,Breads,112.22,Medium,Tier 2,Supermarket Type2,17
12.31,Regular,0.125,Dairy,190.94,Medium,Tier 1,Departmental Store,27
11.29,Regular,0.096,Meat,144.37,Medium,Tier 2,Supermarket Type2,17
16.26,Low Sugar,0.025,Snack Foods,188.82,Medium,Tier 1,Departmental Store,27
15.0,No Sugar,0.056,Health and Hygiene,157.07,High,Tier 2,Supermarket Type1,39
13.07,Low Sugar,0.059,Snack Foods,162.75,Medium,Tier 2,Supermarket Type2,17
14.58,Regular,0.081,Baking Goods,155.59,High,Tier 2,Supermarket Type1,39
9.69,Regular,0.027,Snack Foods,51.9,Small,Tier 3,Food Mart,28
11.32,Low Sugar,0.04,Snack Foods,170.2,Medium,Tier 2,Supermarket Type2,17
13.58,Regular,0.039,Meat,221.72,Medium,Tier 1,Departmental Store,27
10.22,Low Sugar,0.175,Soft Drinks,136.32,Medium,Tier 2,Supermarket Type2,17
12.91,Low Sugar,0.106,Frozen Foods,130.02,Medium,Tier 2,Supermarket Type2,17
11.97,Regular,0.024,Frozen Foods,139.41,Medium,Tier 2,Supermarket Type2,17
14.38,Low Sugar,0.056,Snack Foods,129.89,Medium,Tier 2,Supermarket Type2,17
14.51,Regular,0.066,Canned,131.78,Medium,Tier 2,Supermarket Type2,17
17.87,Low Sugar,0.033,Soft Drinks,207.66,Medium,Tier 1,Departmental Store,27
9.96,Low Sugar,0.064,Baking Goods,156.4,Medium,Tier 2,Supermarket Type2,17
12.17,Regular,0.143,Hard Drinks,109.71,Medium,Tier 2,Supermarket Type2,17
18.32,Low Sugar,0.057,Seafood,164.13,Medium,Tier 1,Departmental Store,27
12.95,Low Sugar,0.057,Fruits and Vegetables,148.26,Medium,Tier 2,Supermarket Type2,17
12.45,Regular,0.142,Frozen Foods,123.7,Medium,Tier 2,Supermarket Type2,17
17.03,Regular,0.021,Dairy,141.13,Medium,Tier 1,Departmental Store,27
9.64,Low Sugar,0.057,Dairy,110.49,Small,Tier 3,Food Mart,28
10.76,No Sugar,0.126,Health and Hygiene,152.18,Medium,Tier 2,Supermarket Type2,17
14.16,Low Sugar,0.044,Snack Foods,169.39,Medium,Tier 1,Departmental Store,27
13.8,Low Sugar,0.081,Fruits and Vegetables,139.15,Medium,Tier 2,Supermarket Type2,17
13.23,No Sugar,0.034,Household,174.74,High,Tier 2,Supermarket Type1,39
8.72,Low Sugar,0.132,Meat,137.37,High,Tier 2,Supermarket Type1,39
11.58,Regular,0.045,Fruits and Vegetables,117.86,Medium,Tier 2,Supermarket Type2,17
14.68,Low Sugar,0.037,Baking Goods,176.06,High,Tier 2,Supermarket Type1,39
10.92,No Sugar,0.035,Household,178.53,Medium,Tier 2,Supermarket Type2,17
8.71,Regular,0.046,Frozen Foods,134.83,High,Tier 2,Supermarket Type1,39
11.85,Regular,0.03,Soft Drinks,128.03,Medium,Tier 2,Supermarket Type2,17
15.53,Low Sugar,0.022,Meat,168.86,High,Tier 2,Supermarket Type1,39
12.89,Regular,0.064,Frozen Foods,192.2,Medium,Tier 1,Departmental Store,27
13.9,Low Sugar,0.035,Dairy,168.12,High,Tier 2,Supermarket Type1,39
13.39,No Sugar,0.071,Household,96.03,Medium,Tier 2,Supermarket Type2,17
11.95,Low Sugar,0.036,Hard Drinks,126.09,Medium,Tier 2,Supermarket Type2,17
18.83,Regular,0.094,Fruits and Vegetables,188.87,Medium,Tier 1,Departmental Store,27
12.68,Regular,0.021,Frozen Foods,129.01,Medium,Tier 2,Supermarket Type2,17
11.48,Low Sugar,0.121,Fruits and Vegetables,135.07,Medium,Tier 2,Supermarket Type2,17
13.13,Regular,0.014,Fruits and Vegetables,131.47,Medium,Tier 1,Departmental Store,27
9.91,No Sugar,0.038,Health and Hygiene,68.04,Small,Tier 3,Food Mart,28
11.78,Low Sugar,0.047,Soft Drinks,153.89,Medium,Tier 2,Supermarket Type2,17
12.61,Low Sugar,0.052,Fruits and Vegetables,142.08,Medium,Tier 2,Supermarket Type2,17
15.58,reg,0.052,Hard Drinks,182.11,High,Tier 2,Supermarket Type1,39
14.67,Regular,0.095,Baking Goods,123.96,Medium,Tier 2,Supermarket Type2,17
10.61,No Sugar,0.196,Household,154.17,Medium,Tier 2,Supermarket Type2,17
16.42,Low Sugar,0.052,Baking Goods,159.07,High,Tier 2,Supermarket Type1,39
14.29,Regular,0.086,Breads,173.39,Medium,Tier 1,Departmental Store,27
16.28,Low Sugar,0.047,Dairy,136.19,High,Tier 2,Supermarket Type1,39
12.94,Regular,0.133,Fruits and Vegetables,156.64,Medium,Tier 2,Supermarket Type2,17
13.82,Low Sugar,0.013,Hard Drinks,190.68,High,Tier 2,Supermarket Type1,39
11.27,Low Sugar,0.048,Snack Foods,166.42,Medium,Tier 2,Supermarket Type2,17
11.78,No Sugar,0.126,Household,168.68,Medium,Tier 2,Supermarket Type2,17
15.51,Regular,0.052,Snack Foods,178.74,High,Tier 2,Supermarket Type1,39
15.73,Low Sugar,0.171,Snack Foods,137.01,Medium,Tier 2,Supermarket Type2,17
12.0,Regular,0.126,Snack Foods,150.89,Medium,Tier 2,Supermarket Type2,17
9.2,Low Sugar,0.061,Snack Foods,110.7,Small,Tier 3,Food Mart,28
9.33,Low Sugar,0.056,Breads,136.9,High,Tier 2,Supermarket Type1,39
14.51,No Sugar,0.038,Health and Hygiene,148.51,Medium,Tier 2,Supermarket Type2,17
18.13,No Sugar,0.168,Household,175.09,Medium,Tier 1,Departmental Store,27
14.52,No Sugar,0.029,Household,152.44,Medium,Tier 2,Supermarket Type2,17
12.96,No Sugar,0.071,Household,102.52,Medium,Tier 2,Supermarket Type2,17
12.75,No Sugar,0.086,Household,139.62,Medium,Tier 2,Supermarket Type2,17
13.28,Low Sugar,0.071,Hard Drinks,127.34,Medium,Tier 2,Supermarket Type2,17
11.44,Low Sugar,0.088,Frozen Foods,121.42,Medium,Tier 2,Supermarket Type2,17
11.66,Regular,0.046,Fruits and Vegetables,156.04,Medium,Tier 2,Supermarket Type2,17
10.71,Low Sugar,0.023,Snack Foods,136.46,Medium,Tier 2,Supermarket Type2,17
13.38,Low Sugar,0.025,Canned,145.21,Medium,Tier 2,Supermarket Type2,17
17.34,No Sugar,0.122,Household,185.81,Medium,Tier 1,Departmental Store,27
9.46,No Sugar,0.049,Health and Hygiene,140.28,Medium,Tier 2,Supermarket Type2,17
11.36,Low Sugar,0.013,Canned,169.53,Medium,Tier 2,Supermarket Type2,17
14.2,Low Sugar,0.113,Fruits and Vegetables,152.24,Medium,Tier 2,Supermarket Type2,17
10.85,Low Sugar,0.104,Frozen Foods,216.4,Medium,Tier 1,Departmental Store,27
13.89,Low Sugar,0.104,Canned,173.64,Medium,Tier 1,Departmental Store,27
12.01,Low Sugar,0.032,Baking Goods,147.05,Medium,Tier 2,Supermarket Type2,17
10.55,Regular,0.039,Frozen Foods,113.22,Small,Tier 3,Food Mart,28
11.54,Low Sugar,0.03,Snack Foods,177.65,Medium,Tier 2,Supermarket Type2,17
12.83,Regular,0.079,Dairy,169.12,Medium,Tier 2,Supermarket Type2,17
12.64,Low Sugar,0.019,Dairy,165.51,Medium,Tier 2,Supermarket Type2,17
11.42,No Sugar,0.031,Health and Hygiene,116.53,Medium,Tier 2,Supermarket Type2,17
10.49,Regular,0.142,Baking Goods,136.7,Medium,Tier 2,Supermarket Type2,17
14.57,Low Sugar,0.014,Canned,103.73,Medium,Tier 2,Supermarket Type2,17
11.05,No Sugar,0.167,Household,103.52,Small,Tier 3,Food Mart,28
11.56,Low Sugar,0.179,Hard Drinks,152.18,Medium,Tier 2,Supermarket Type2,17
7.16,Low Sugar,0.025,Soft Drinks,118.89,Small,Tier 3,Food Mart,28
11.57,Regular,0.076,Dairy,184.69,Medium,Tier 2,Supermarket Type2,17
14.2,Low Sugar,0.072,Fruits and Vegetables,166.09,High,Tier 2,Supermarket Type1,39
14.57,Low Sugar,0.036,Soft Drinks,117.44,Medium,Tier 2,Supermarket Type2,17
12.24,Low Sugar,0.151,Baking Goods,121.0,Medium,Tier 2,Supermarket Type2,17
11.63,Low Sugar,0.074,Snack Foods,114.86,Medium,Tier 2,Supermarket Type2,17
8.18,Regular,0.065,Canned,110.71,Small,Tier 3,Food Mart,28
14.9,Low Sugar,0.083,Soft Drinks,152.82,High,Tier 2,Supermarket Type1,39
12.66,reg,0.035,Seafood,128.72,Medium,Tier 2,Supermarket Type2,17
12.21,Regular,0.045,Starchy Foods,182.01,High,Tier 2,Supermarket Type1,39
11.6,Low Sugar,0.039,Snack Foods,167.31,Medium,Tier 2,Supermarket Type2,17
15.17,Regular,0.019,Soft Drinks,154.26,High,Tier 2,Supermarket Type1,39
14.8,Low Sugar,0.067,Fruits and Vegetables,170.45,Medium,Tier 1,Departmental Store,27
11.11,Low Sugar,0.016,Breads,168.41,Medium,Tier 2,Supermarket Type2,17
9.61,Low Sugar,0.015,Fruits and Vegetables,119.13,Small,Tier 3,Food Mart,28
11.75,No Sugar,0.042,Health and Hygiene,188.18,Medium,Tier 1,Departmental Store,27
12.79,Low Sugar,0.129,Snack Foods,158.23,Medium,Tier 2,Supermarket Type2,17
12.18,Low Sugar,0.12,Fruits and Vegetables,103.29,High,Tier 2,Supermarket Type1,39
12.68,Low Sugar,0.034,Canned,121.0,Medium,Tier 2,Supermarket Type2,17
13.84,Low Sugar,0.024,Snack Foods,125.06,Medium,Tier 2,Supermarket Type2,17
12.38,Low Sugar,0.112,Fruits and Vegetables,164.34,Medium,Tier 2,Supermarket Type2,17
13.38,Low Sugar,0.151,Frozen Foods,130.51,Medium,Tier 2,Supermarket Type2,17
14.68,No Sugar,0.168,Household,115.47,Medium,Tier 2,Supermarket Type2,17
9.49,Low Sugar,0.01,Fruits and Vegetables,109.57,Small,Tier 3,Food Mart,28
11.7,Low Sugar,0.108,Soft Drinks,127.24,Medium,Tier 2,Supermarket Type2,17
16.36,Regular,0.103,Frozen Foods,142.17,High,Tier 2,Supermarket Type1,39
12.81,Low Sugar,0.144,Dairy,166.58,Medium,Tier 2,Supermarket Type2,17
11.28,Regular,0.054,Soft Drinks,87.69,Small,Tier 3,Food Mart,28
10.49,Regular,0.074,Meat,122.71,High,Tier 2,Supermarket Type1,39
11.9,Low Sugar,0.172,Dairy,97.08,Small,Tier 3,Food Mart,28
12.03,No Sugar,0.019,Household,182.31,High,Tier 2,Supermarket Type1,39
11.62,Regular,0.055,Frozen Foods,156.79,Medium,Tier 2,Supermarket Type2,17
12.9,Low Sugar,0.036,Fruits and Vegetables,97.93,Medium,Tier 2,Supermarket Type2,17
9.41,Low Sugar,0.011,Dairy,108.39,Small,Tier 3,Food Mart,28
13.56,Regular,0.076,Fruits and Vegetables,143.3,Medium,Tier 2,Supermarket Type2,17
9.92,Low Sugar,0.047,Dairy,96.75,High,Tier 2,Supermarket Type1,39
10.94,Regular,0.16,Canned,138.26,Medium,Tier 2,Supermarket Type2,17
14.23,No Sugar,0.228,Health and Hygiene,154.62,Medium,Tier 2,Supermarket Type2,17
12.61,No Sugar,0.039,Household,165.19,Medium,Tier 2,Supermarket Type2,17
11.76,Low Sugar,0.128,Soft Drinks,132.95,Medium,Tier 2,Supermarket Type2,17
12.61,Regular,0.045,Snack Foods,154.08,Medium,Tier 2,Supermarket Type2,17
15.26,Regular,0.057,Dairy,210.59,Medium,Tier 1,Departmental Store,27
14.84,Low Sugar,0.076,Snack Foods,176.91,High,Tier 2,Supermarket Type1,39
13.44,Low Sugar,0.021,Frozen Foods,157.43,Medium,Tier 2,Supermarket Type2,17
13.09,Low Sugar,0.011,Snack Foods,140.59,Medium,Tier 2,Supermarket Type2,17
14.07,Regular,0.053,Meat,159.7,High,Tier 2,Supermarket Type1,39
11.2,No Sugar,0.083,Household,117.24,Medium,Tier 2,Supermarket Type2,17
11.47,No Sugar,0.083,Health and Hygiene,122.24,Medium,Tier 2,Supermarket Type2,17
15.27,Low Sugar,0.024,Fruits and Vegetables,181.18,High,Tier 2,Supermarket Type1,39
11.59,reg,0.091,Dairy,145.79,Medium,Tier 2,Supermarket Type2,17
12.9,No Sugar,0.061,Health and Hygiene,156.48,Medium,Tier 1,Departmental Store,27
12.19,Low Sugar,0.026,Fruits and Vegetables,106.44,Medium,Tier 2,Supermarket Type2,17
12.28,Low Sugar,0.026,Snack Foods,154.38,Medium,Tier 2,Supermarket Type2,17
12.85,Low Sugar,0.074,Fruits and Vegetables,136.43,Medium,Tier 2,Supermarket Type2,17
12.33,Low Sugar,0.035,Baking Goods,168.63,Medium,Tier 2,Supermarket Type2,17
12.06,Low Sugar,0.058,Breads,131.64,Medium,Tier 2,Supermarket Type2,17
11.95,Low Sugar,0.122,Dairy,155.01,Medium,Tier 2,Supermarket Type2,17
13.01,Low Sugar,0.122,Baking Goods,138.08,Medium,Tier 2,Supermarket Type2,17
12.55,Low Sugar,0.186,Fruits and Vegetables,156.55,Medium,Tier 2,Supermarket Type2,17
12.05,Low Sugar,0.05,Frozen Foods,170.25,Medium,Tier 2,Supermarket Type2,17
13.17,Low Sugar,0.043,Dairy,119.91,Medium,Tier 2,Supermarket Type2,17
14.26,Low Sugar,0.036,Dairy,169.03,Medium,Tier 1,Departmental Store,27
14.87,Low Sugar,0.154,Fruits and Vegetables,151.9,High,Tier 2,Supermarket Type1,39
11.39,Low Sugar,0.064,Snack Foods,124.5,Medium,Tier 2,Supermarket Type2,17
10.02,Low Sugar,0.022,Snack Foods,119.78,High,Tier 2,Supermarket Type1,39
10.92,Low Sugar,0.295,Canned,157.14,Medium,Tier 2,Supermarket Type2,17
10.78,Low Sugar,0.037,Canned,144.32,Medium,Tier 2,Supermarket Type2,17
13.9,Regular,0.039,Baking Goods,175.35,Medium,Tier 1,Departmental Store,27
13.89,Regular,0.044,Hard Drinks,151.6,Medium,Tier 2,Supermarket Type2,17
13.24,Low Sugar,0.121,Snack Foods,169.93,High,Tier 2,Supermarket Type1,39
16.62,Regular,0.017,Dairy,179.67,Medium,Tier 1,Departmental Store,27
15.03,Regular,0.035,Hard Drinks,147.59,High,Tier 2,Supermarket Type1,39
7.0,Low Sugar,0.081,Breads,142.49,Small,Tier 3,Food Mart,28
12.87,Low Sugar,0.029,Breads,160.47,Medium,Tier 2,Supermarket Type2,17
17.45,Regular,0.036,Snack Foods,156.65,Medium,Tier 1,Departmental Store,27
12.31,Low Sugar,0.012,Frozen Foods,137.8,Medium,Tier 2,Supermarket Type2,17
10.62,Low Sugar,0.096,Fruits and Vegetables,117.65,High,Tier 2,Supermarket Type1,39
13.19,Low Sugar,0.048,Canned,145.62,Medium,Tier 2,Supermarket Type2,17
15.4,Low Sugar,0.027,Canned,204.46,Medium,Tier 1,Departmental Store,27
13.08,Low Sugar,0.049,Meat,116.28,Medium,Tier 2,Supermarket Type2,17
11.41,Low Sugar,0.143,Frozen Foods,184.03,Medium,Tier 2,Supermarket Type2,17
14.8,No Sugar,0.154,Household,161.76,Medium,Tier 1,Departmental Store,27
13.15,Regular,0.012,Snack Foods,167.99,Medium,Tier 2,Supermarket Type2,17
16.56,Low Sugar,0.091,Starchy Foods,173.26,Medium,Tier 1,Departmental Store,27
13.08,Low Sugar,0.085,Canned,150.7,Medium,Tier 2,Supermarket Type2,17
15.34,Low Sugar,0.029,Canned,188.03,High,Tier 2,Supermarket Type1,39
15.72,Low Sugar,0.067,Starchy Foods,175.09,High,Tier 2,Supermarket Type1,39
12.48,Low Sugar,0.076,Canned,179.08,High,Tier 2,Supermarket Type1,39
11.86,Regular,0.123,Snack Foods,111.41,Medium,Tier 2,Supermarket Type2,17
13.39,Low Sugar,0.097,Frozen Foods,147.12,Medium,Tier 2,Supermarket Type2,17
7.03,Low Sugar,0.172,Snack Foods,99.01,Small,Tier 3,Food Mart,28
14.44,Regular,0.027,Meat,184.72,High,Tier 2,Supermarket Type1,39
13.61,Low Sugar,0.097,Fruits and Vegetables,108.82,Medium,Tier 2,Supermarket Type2,17
17.74,Regular,0.019,Baking Goods,201.59,Medium,Tier 1,Departmental Store,27
13.36,Regular,0.116,Baking Goods,165.89,Medium,Tier 2,Supermarket Type2,17
14.17,Low Sugar,0.038,Snack Foods,125.58,Medium,Tier 2,Supermarket Type2,17
11.47,No Sugar,0.096,Others,145.6,Medium,Tier 2,Supermarket Type2,17
10.32,Low Sugar,0.009,Fruits and Vegetables,165.42,Medium,Tier 2,Supermarket Type2,17
7.73,No Sugar,0.025,Health and Hygiene,116.23,Small,Tier 3,Food Mart,28
8.34,Low Sugar,0.069,Baking Goods,124.99,Small,Tier 3,Food Mart,28
15.93,reg,0.102,Seafood,202.92,Medium,Tier 1,Departmental Store,27
13.52,Regular,0.056,Breads,153.45,Medium,Tier 2,Supermarket Type2,17
13.1,Regular,0.128,Dairy,160.19,Medium,Tier 2,Supermarket Type2,17
10.92,Low Sugar,0.051,Canned,116.75,High,Tier 2,Supermarket Type1,39
10.87,Regular,0.027,Breads,132.68,Medium,Tier 2,Supermarket Type2,17
13.33,Low Sugar,0.147,Soft Drinks,154.99,Medium,Tier 2,Supermarket Type2,17
11.32,Low Sugar,0.122,Soft Drinks,105.18,Small,Tier 3,Food Mart,28
8.95,No Sugar,0.059,Household,116.97,Small,Tier 3,Food Mart,28
9.83,Low Sugar,0.124,Fruits and Vegetables,157.1,Medium,Tier 2,Supermarket Type2,17
10.06,Low Sugar,0.01,Fruits and Vegetables,67.3,Small,Tier 3,Food Mart,28
12.13,Regular,0.034,Soft Drinks,100.6,High,Tier 2,Supermarket Type1,39
18.19,Low Sugar,0.01,Fruits and Vegetables,175.59,Medium,Tier 1,Departmental Store,27
10.42,No Sugar,0.034,Health and Hygiene,123.46,High,Tier 2,Supermarket Type1,39
13.64,Low Sugar,0.12,Starchy Foods,186.28,Medium,Tier 1,Departmental Store,27
15.48,Low Sugar,0.098,Snack Foods,138.1,Medium,Tier 2,Supermarket Type2,17
12.23,No Sugar,0.179,Household,94.2,Small,Tier 3,Food Mart,28
9.84,Low Sugar,0.043,Frozen Foods,138.63,Medium,Tier 2,Supermarket Type2,17
13.27,Low Sugar,0.081,Snack Foods,144.17,Medium,Tier 2,Supermarket Type2,17
7.92,Low Sugar,0.027,Meat,134.91,Small,Tier 3,Food Mart,28
11.08,Low Sugar,0.047,Baking Goods,195.09,High,Tier 2,Supermarket Type1,39
12.73,Regular,0.099,Canned,125.94,Medium,Tier 2,Supermarket Type2,17
12.86,Low Sugar,0.149,Frozen Foods,164.67,Medium,Tier 2,Supermarket Type2,17
8.26,Low Sugar,0.116,Frozen Foods,94.18,Small,Tier 3,Food Mart,28
11.66,Low Sugar,0.072,Meat,176.77,Medium,Tier 2,Supermarket Type2,17
15.63,Low Sugar,0.054,Dairy,184.91,Small,Tier 3,Food Mart,28
12.76,Regular,0.029,Canned,168.21,Medium,Tier 2,Supermarket Type2,17
14.05,No Sugar,0.079,Health and Hygiene,113.29,Medium,Tier 2,Supermarket Type2,17
9.88,Low Sugar,0.026,Canned,131.72,Medium,Tier 2,Supermarket Type2,17
11.69,Low Sugar,0.068,Canned,101.83,High,Tier 2,Supermarket Type1,39
12.42,Regular,0.016,Starchy Foods,136.13,Medium,Tier 2,Supermarket Type2,17
13.71,Low Sugar,0.026,Snack Foods,119.95,Medium,Tier 2,Supermarket Type2,17
13.23,Low Sugar,0.031,Fruits and Vegetables,157.0,Medium,Tier 2,Supermarket Type2,17
13.37,No Sugar,0.068,Others,230.34,Medium,Tier 1,Departmental Store,27
14.12,Low Sugar,0.05,Breads,165.3,High,Tier 2,Supermarket Type1,39
11.12,Low Sugar,0.024,Starchy Foods,149.28,Medium,Tier 2,Supermarket Type2,17
12.77,Low Sugar,0.082,Soft Drinks,123.32,Medium,Tier 2,Supermarket Type2,17
7.86,Low Sugar,0.064,Snack Foods,90.25,Small,Tier 3,Food Mart,28
13.49,No Sugar,0.043,Others,165.5,High,Tier 2,Supermarket Type1,39
16.02,Low Sugar,0.07,Dairy,156.21,Medium,Tier 1,Departmental Store,27
12.94,Low Sugar,0.08,Snack Foods,167.52,Medium,Tier 2,Supermarket Type2,17
15.12,Low Sugar,0.032,Fruits and Vegetables,191.62,High,Tier 2,Supermarket Type1,39
15.85,Low Sugar,0.072,Baking Goods,175.85,Small,Tier 3,Food Mart,28
14.87,Low Sugar,0.077,Meat,154.58,High,Tier 2,Supermarket Type1,39
12.39,Regular,0.102,Soft Drinks,164.12,Medium,Tier 2,Supermarket Type2,17
9.71,No Sugar,0.008,Others,145.5,Medium,Tier 2,Supermarket Type2,17
15.35,Low Sugar,0.109,Canned,148.09,High,Tier 2,Supermarket Type1,39
10.13,Low Sugar,0.015,Dairy,93.1,Small,Tier 3,Food Mart,28
14.03,No Sugar,0.016,Household,157.94,Medium,Tier 2,Supermarket Type2,17
11.38,Regular,0.026,Baking Goods,145.27,Medium,Tier 2,Supermarket Type2,17
11.94,Regular,0.049,Frozen Foods,139.55,Medium,Tier 2,Supermarket Type2,17
12.04,Regular,0.172,Canned,163.12,Medium,Tier 2,Supermarket Type2,17
12.24,Low Sugar,0.029,Fruits and Vegetables,194.68,Medium,Tier 1,Departmental Store,27
9.84,Regular,0.033,Fruits and Vegetables,129.24,High,Tier 2,Supermarket Type1,39
12.62,Low Sugar,0.073,Snack Foods,136.18,Medium,Tier 2,Supermarket Type2,17
12.73,Low Sugar,0.027,Baking Goods,144.29,Medium,Tier 2,Supermarket Type2,17
12.54,Low Sugar,0.032,Breads,158.7,Medium,Tier 2,Supermarket Type2,17
14.68,Low Sugar,0.041,Dairy,144.79,Medium,Tier 2,Supermarket Type2,17
9.0,Regular,0.061,Baking Goods,126.52,Small,Tier 3,Food Mart,28
13.43,Low Sugar,0.027,Baking Goods,170.69,High,Tier 2,Supermarket Type1,39
13.81,Low Sugar,0.122,Fruits and Vegetables,134.94,Medium,Tier 2,Supermarket Type2,17
12.64,Regular,0.093,Fruits and Vegetables,165.84,Small,Tier 3,Food Mart,28
14.61,Low Sugar,0.061,Soft Drinks,164.86,Medium,Tier 1,Departmental Store,27
12.47,Regular,0.04,Breads,151.92,Medium,Tier 2,Supermarket Type2,17
12.53,Low Sugar,0.128,Fruits and Vegetables,134.26,Medium,Tier 2,Supermarket Type2,17
10.37,Low Sugar,0.117,Frozen Foods,141.27,Medium,Tier 2,Supermarket Type2,17
17.36,Low Sugar,0.094,Dairy,169.33,Medium,Tier 1,Departmental Store,27
9.17,Low Sugar,0.027,Frozen Foods,93.63,Small,Tier 3,Food Mart,28
15.98,Low Sugar,0.015,Hard Drinks,152.25,Medium,Tier 1,Departmental Store,27
14.43,Low Sugar,0.068,Snack Foods,164.13,Medium,Tier 1,Departmental Store,27
9.53,Regular,0.015,Hard Drinks,90.11,Small,Tier 3,Food Mart,28
13.47,Low Sugar,0.093,Dairy,145.77,Medium,Tier 2,Supermarket Type2,17
10.86,Regular,0.033,Breads,138.43,Medium,Tier 2,Supermarket Type2,17
11.48,Low Sugar,0.048,Breads,102.47,Small,Tier 3,Food Mart,28
12.54,Low Sugar,0.077,Dairy,178.81,High,Tier 2,Supermarket Type1,39
11.72,reg,0.102,Baking Goods,143.79,Medium,Tier 2,Supermarket Type2,17
17.37,Low Sugar,0.033,Soft Drinks,173.52,Medium,Tier 1,Departmental Store,27
16.84,Low Sugar,0.099,Soft Drinks,211.79,Medium,Tier 1,Departmental Store,27
13.43,Low Sugar,0.07,Fruits and Vegetables,146.63,Medium,Tier 2,Supermarket Type2,17
13.2,Low Sugar,0.03,Dairy,149.75,Medium,Tier 2,Supermarket Type2,17
12.64,No Sugar,0.013,Household,162.56,Medium,Tier 2,Supermarket Type2,17
17.61,Low Sugar,0.11,Fruits and Vegetables,159.93,Medium,Tier 1,Departmental Store,27
11.24,Low Sugar,0.044,Starchy Foods,134.05,Medium,Tier 2,Supermarket Type2,17
13.84,Regular,0.104,Fruits and Vegetables,168.07,High,Tier 2,Supermarket Type1,39
11.03,Low Sugar,0.07,Breads,84.04,Small,Tier 3,Food Mart,28
11.76,Low Sugar,0.151,Breads,116.27,Medium,Tier 2,Supermarket Type2,17
12.77,No Sugar,0.095,Household,138.01,Medium,Tier 2,Supermarket Type2,17
14.74,Regular,0.072,Snack Foods,166.59,Medium,Tier 1,Departmental Store,27
13.69,No Sugar,0.06,Others,138.98,Medium,Tier 2,Supermarket Type2,17
11.39,Low Sugar,0.144,Meat,153.67,Medium,Tier 1,Departmental Store,27
12.28,Regular,0.126,Soft Drinks,180.88,High,Tier 2,Supermarket Type1,39
12.34,Low Sugar,0.168,Canned,156.47,Medium,Tier 2,Supermarket Type2,17
13.84,Low Sugar,0.039,Baking Goods,174.45,Medium,Tier 1,Departmental Store,27
10.35,Low Sugar,0.015,Hard Drinks,109.57,Small,Tier 3,Food Mart,28
16.49,No Sugar,0.024,Health and Hygiene,181.14,Medium,Tier 1,Departmental Store,27
12.19,Low Sugar,0.133,Snack Foods,146.07,Medium,Tier 2,Supermarket Type2,17
10.45,No Sugar,0.027,Household,124.42,High,Tier 2,Supermarket Type1,39
11.45,No Sugar,0.014,Health and Hygiene,119.93,Medium,Tier 2,Supermarket Type2,17
8.81,Regular,0.073,Soft Drinks,138.65,High,Tier 2,Supermarket Type1,39
12.22,Regular,0.038,Snack Foods,162.19,Medium,Tier 2,Supermarket Type2,17
13.48,No Sugar,0.061,Health and Hygiene,152.22,Medium,Tier 2,Supermarket Type2,17
10.67,Regular,0.077,Canned,133.41,Medium,Tier 2,Supermarket Type2,17
12.89,Low Sugar,0.055,Fruits and Vegetables,145.21,Medium,Tier 2,Supermarket Type2,17
11.94,Regular,0.025,Soft Drinks,156.56,Medium,Tier 2,Supermarket Type2,17
